# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       171.00000       134.00000       265.36842       1.4537126       1.1039164     0.019483352
       172.00000       134.00000       265.36009       1.4537129       1.0900351     0.018994091
       173.00000       134.00000       265.35175       1.4537132       1.0729914     0.018819422
       174.00000       134.00000       265.34341       1.4537134       1.0623269     0.018981818
       175.00000       134.00000       265.33508       1.4537136       1.0663099     0.019129300
       176.00000       134.00000       265.32674       1.4537137       1.0773962     0.018680146
       177.00000       134.00000       265.31841       1.4537138       1.0695285     0.017483871
       178.00000       134.00000       265.31007       1.4537139       1.0254174     0.015554649
       179.00000       134.00000       265.30173       1.4537140      0.95823812     0.012796030
       120.00000       135.00000       265.79355       1.4619910       1.4956977     0.031034797
       121.00000       135.00000       265.78521       1.4619929       1.5028070     0.027590411
       122.00000       135.00000       265.77688       1.4619947       1.5078063     0.026442897
       123.00000       135.00000       265.76854       1.4619965       1.5198312     0.026422210
       124.00000       135.00000       265.76021       1.4619982       1.5304195     0.026101215
       125.00000       135.00000       265.75187       1.4620000       1.5201850     0.025597066
       126.00000       135.00000       265.74353       1.4620017       1.4876394     0.025896691
       127.00000       135.00000       265.73520       1.4620033       1.4494532     0.027753444
       128.00000       135.00000       265.72686       1.4620050       1.4219383     0.031655889
       129.00000       135.00000       265.71853       1.4620066       1.4110348     0.036497727
       130.00000       135.00000       265.71019       1.4620081       1.4126396     0.039468691
       131.00000       135.00000       265.70186       1.4620097       1.4180274     0.039416790
       132.00000       135.00000       265.69352       1.4620112       1.4130543     0.038065922
       133.00000       135.00000       265.68519       1.4620127       1.3800030     0.037277423
       134.00000       135.00000       265.67685       1.4620141       1.3202838     0.036904301
       135.00000       135.00000       265.66851       1.4620155       1.2608572     0.036244728
       136.00000       135.00000       265.66018       1.4620169       1.2227604     0.036225334
       137.00000       135.00000       265.65184       1.4620183       1.2097609     0.037245385
       138.00000       135.00000       265.64351       1.4620196       1.2193818     0.037881959
       139.00000       135.00000       265.63517       1.4620209       1.2431364     0.036215562
       140.00000       135.00000       265.62684       1.4620222       1.2658275     0.032491613
       141.00000       135.00000       265.61850       1.4620234       1.2767236     0.029351456
       142.00000       135.00000       265.61016       1.4620246       1.2757642     0.028461879
       143.00000       135.00000       265.60183       1.4620258       1.2661479     0.028974634
       144.00000       135.00000       265.59349       1.4620269       1.2478111     0.028471710
       145.00000       135.00000       265.58516       1.4620280       1.2218471     0.025667755
       146.00000       135.00000       265.57682       1.4620291       1.1988460     0.022110939
       147.00000       135.00000       265.56848       1.4620301       1.1880726     0.019360367
       148.00000       135.00000       265.56015       1.4620312       1.1862555     0.017546667
       149.00000       135.00000       265.55181       1.4620321       1.1851389     0.016564794
       150.00000       135.00000       265.54348       1.4620331       1.1823864     0.016373742
       151.00000       135.00000       265.53514       1.4620340       1.1813281     0.016674779
       152.00000       135.00000       265.52681       1.4620349       1.1843306     0.017272370
       153.00000       135.00000       265.51847       1.4620358       1.1912324     0.018243875
       154.00000       135.00000       265.51013       1.4620366       1.2031608     0.019336589
       155.00000       135.00000       265.50180       1.4620374       1.2232462     0.019851595
       156.00000       135.00000       265.49346       1.4620382       1.2514675     0.019627616
       157.00000       135.00000       265.48513       1.4620389       1.2843946     0.019022347
       158.00000       135.00000       265.47679       1.4620396       1.3191036     0.018120771
       159.00000       135.00000       265.46845       1.4620403       1.3517450     0.017009830
       160.00000       135.00000       265.46012       1.4620409       1.3747743     0.016074779
